permno,mgrno,ticker,comnam,mgrname,M,MF,viI,viH,viInv
84723,53255,CHEX,CHENIERE ENERGY INC,LONE PINE CAPITAL LLC,16673.95876139832,6384.581805213076,12331.29262111469,-2041.915664929451,1427.498109632512
84723,6146,CHEX,CHENIERE ENERGY INC,KENSICO CAPITAL MANAGEMENT CORP,16673.95876139832,6384.581805213076,12331.29262111469,-2041.915664929451,1203.634116100773
84723,11835,CHEX,CHENIERE ENERGY INC,CAPITAL RESEARCH GLOBAL INVESTORS,16673.95876139832,6384.581805213076,12331.29262111469,-2041.915664929451,952.3705096755805
84769,27800,APH,AMPHENOL CORP NEW,FIDELITY UNION BANK,16652.31207498549,7695.520481323473,10766.9735724755,-1810.181978813477,6389.85347805879
84769,11836,APH,AMPHENOL CORP NEW,CAPITAL WORLD INVESTORS,16652.31207498549,7695.520481323473,10766.9735724755,-1810.181978813477,3244.967509267615
84769,8245,APH,AMPHENOL CORP NEW,BECKER AG PARIBAS INC,16652.31207498549,7695.520481323473,10766.9735724755,-1810.181978813477,2485.276449181181
84769,91420,APH,AMPHENOL CORP NEW,WALSH GREENWOOD & CO,16652.31207498549,7695.520481323473,10766.9735724755,-1810.181978813477,-1810.181978813477
84769,54600,APH,AMPHENOL CORP NEW,MFS INVESTMENT MANAGEMENT,16652.31207498549,7695.520481323473,10766.9735724755,-1810.181978813477,1521.69994084468
84788,90457,AMZN,AMAZON COM INC,VANGUARD GROUP INC,143693.9149259644,28295.45095938729,134444.7798346262,-19046.31586804904,-19046.31586804904
84788,11836,AMZN,AMAZON COM INC,CAPITAL WORLD INVESTORS,143693.9149259644,28295.45095938729,134444.7798346262,-19046.31586804904,18526.51072335594
84788,71110,AMZN,AMAZON COM INC,T ROWE PRICE ASSOCIATES INC,143693.9149259644,28295.45095938729,134444.7798346262,-19046.31586804904,14339.35334304122
84788,11835,AMZN,AMAZON COM INC,CAPITAL RESEARCH GLOBAL INVESTORS,143693.9149259644,28295.45095938729,134444.7798346262,-19046.31586804904,11365.90027679639
84788,5904,AMZN,AMAZON COM INC,BAILLIE GIFFORD & CO,143693.9149259644,28295.45095938729,134444.7798346262,-19046.31586804904,10297.93536993708
85072,43485,RL,POLO RALPH LAUREN CORP,HARRIS ASSOCIATES LP,11373.2680649414,7308.948317078956,14738.43903413699,-10674.11928627455,2512.576724309136
85072,11836,RL,POLO RALPH LAUREN CORP,CAPITAL WORLD INVESTORS,11373.2680649414,7308.948317078956,14738.43903413699,-10674.11928627455,2405.633806532388
85072,11835,RL,POLO RALPH LAUREN CORP,CAPITAL RESEARCH GLOBAL INVESTORS,11373.2680649414,7308.948317078956,14738.43903413699,-10674.11928627455,2070.869368780405
85072,91910,RL,POLO RALPH LAUREN CORP,WELLINGTON MANAGEMENT CO LLP,11373.2680649414,7308.948317078956,14738.43903413699,-10674.11928627455,1424.887391258656
85072,10045,RL,POLO RALPH LAUREN CORP,UBS GLOBAL ASSET MANAGEMENT,11373.2680649414,7308.948317078956,14738.43903413699,-10674.11928627455,1166.577365320049
85246,71110,LAP,LASALLE PARTNERS INC,T ROWE PRICE ASSOCIATES INC,6720.162131713869,3510.400530672161,4004.784447872108,-795.0228468304,956.5949244254406
85246,4690,LAP,LASALLE PARTNERS INC,ARIEL INVESTMENTS LLC,6720.162131713869,3510.400530672161,4004.784447872108,-795.0228468304,672.2080009830478
85246,50025,LAP,LASALLE PARTNERS INC,LATEEF MANAGEMENT ASSOCIATES,6720.162131713869,3510.400530672161,4004.784447872108,-795.0228468304,578.6176617734786
85246,9400,LAP,LASALLE PARTNERS INC,WILLIAM BLAIR & CO LLC,6720.162131713869,3510.400530672161,4004.784447872108,-795.0228468304,476.9040302988743
85246,11701,LAP,LASALLE PARTNERS INC,INVESTEC ASSET MANAGEMENT LTD,6720.162131713869,3510.400530672161,4004.784447872108,-795.0228468304,443.9801623818266
85257,71110,AME,AMETEK INC NEW,T ROWE PRICE ASSOCIATES INC,12943.45405268479,6776.480502300071,6636.043082463537,-469.0695320788216,2003.883758000074
85257,4719,AME,AMETEK INC NEW,ARTISAN PARTNERS LP,12943.45405268479,6776.480502300071,6636.043082463537,-469.0695320788216,1715.660187452616
85257,50025,AME,AMETEK INC NEW,LATEEF MANAGEMENT ASSOCIATES,12943.45405268479,6776.480502300071,6636.043082463537,-469.0695320788216,1322.629499610035
85257,27800,AME,AMETEK INC NEW,FIDELITY UNION BANK,12943.45405268479,6776.480502300071,6636.043082463537,-469.0695320788216,1250.874106173003
85257,25610,AME,AMETEK INC NEW,AXA FINANCIAL INC,12943.45405268479,6776.480502300071,6636.043082463537,-469.0695320788216,789.6211895431568
85269,90457,VLO,VALERO ENERGY CORP NEW,VANGUARD GROUP INC,25801.62750000001,23573.66909287414,5866.777085009563,-3638.818677883691,-3638.818677883691
85269,11836,VLO,VALERO ENERGY CORP NEW,CAPITAL WORLD INVESTORS,25801.62750000001,23573.66909287414,5866.777085009563,-3638.818677883691,-1924.260509152678
85269,78600,VLO,VALERO ENERGY CORP NEW,DE SHAW & CO INC,25801.62750000001,23573.66909287414,5866.777085009563,-3638.818677883691,1923.41105157809
85269,71110,VLO,VALERO ENERGY CORP NEW,T ROWE PRICE ASSOCIATES INC,25801.62750000001,23573.66909287414,5866.777085009563,-3638.818677883691,-1637.970187642789
85269,27800,VLO,VALERO ENERGY CORP NEW,FIDELITY UNION BANK,25801.62750000001,23573.66909287414,5866.777085009563,-3638.818677883691,-1544.259534973764
85348,195,YUM,TRICON GLOBAL RESTAURANTS INC,ABERDEEN ASSET MANAGERS LTD,31871.36438243866,15970.31952096243,17368.21756206903,-1467.172700592788,3401.671893459882
85348,13239,YUM,TRICON GLOBAL RESTAURANTS INC,MAGELLAN ASSET MANAGEMENT LTD,31871.36438243866,15970.31952096243,17368.21756206903,-1467.172700592788,2768.009609995682
85348,27800,YUM,TRICON GLOBAL RESTAURANTS INC,FIDELITY UNION BANK,31871.36438243866,15970.31952096243,17368.21756206903,-1467.172700592788,1836.996874596635
85348,90457,YUM,TRICON GLOBAL RESTAURANTS INC,VANGUARD GROUP INC,31871.36438243866,15970.31952096243,17368.21756206903,-1467.172700592788,-1467.172700592788
85348,91440,YUM,TRICON GLOBAL RESTAURANTS INC,UBS SECURITIES LLC,31871.36438243866,15970.31952096243,17368.21756206903,-1467.172700592788,1414.363170854718
85459,93950,CHRW,CH ROBINSON WORLDWIDE INC,YACKTMAN ASSET MANAGEMENT LP,10955.28356071472,6381.616024224399,5960.604095349782,-1386.936558859461,1477.934019828219
85459,90457,CHRW,CH ROBINSON WORLDWIDE INC,VANGUARD GROUP INC,10955.28356071472,6381.616024224399,5960.604095349782,-1386.936558859461,1227.367322717859
85459,24310,CHRW,CH ROBINSON WORLDWIDE INC,EATON VANCE MANAGEMENT,10955.28356071472,6381.616024224399,5960.604095349782,-1386.936558859461,1126.991914706847
85459,71200,CHRW,CH ROBINSON WORLDWIDE INC,PRIMECAP MANAGEMENT CO,10955.28356071472,6381.616024224399,5960.604095349782,-1386.936558859461,1066.114494488026
85459,27800,CHRW,CH ROBINSON WORLDWIDE INC,FIDELITY UNION BANK,10955.28356071472,6381.616024224399,5960.604095349782,-1386.936558859461,905.9198202033163
85593,9400,AMG,AFFILIATED MANAGERS GROUP INC,WILLIAM BLAIR & CO LLC,11794.8138252716,4489.706196039831,8196.109172183858,-891.0015429520897,1750.528931598444
85593,65850,AMG,AFFILIATED MANAGERS GROUP INC,WELLS FARGO &,11794.8138252716,4489.706196039831,8196.109172183858,-891.0015429520897,1432.249357402032
85593,71110,AMG,AFFILIATED MANAGERS GROUP INC,T ROWE PRICE ASSOCIATES INC,11794.8138252716,4489.706196039831,8196.109172183858,-891.0015429520897,-891.0015429520897
85593,25610,AMG,AFFILIATED MANAGERS GROUP INC,AXA FINANCIAL INC,11794.8138252716,4489.706196039831,8196.109172183858,-891.0015429520897,784.4015683026651
85593,10045,AMG,AFFILIATED MANAGERS GROUP INC,UBS GLOBAL ASSET MANAGEMENT,11794.8138252716,4489.706196039831,8196.109172183858,-891.0015429520897,777.5601744490618
85621,27800,MTD,METTLER TOLEDO INTERNATIONAL INC,FIDELITY UNION BANK,8634.325376068115,2879.084071584799,6317.800796267264,-562.5594917839495,2433.592596738357
85621,54600,MTD,METTLER TOLEDO INTERNATIONAL INC,MFS INVESTMENT MANAGEMENT,8634.325376068115,2879.084071584799,6317.800796267264,-562.5594917839495,1377.404351176961
85621,8000,MTD,METTLER TOLEDO INTERNATIONAL INC,BARON CAPITAL INC,8634.325376068115,2879.084071584799,6317.800796267264,-562.5594917839495,1329.970893815342
85621,10294,MTD,METTLER TOLEDO INTERNATIONAL INC,STICHTING PGGM PENSIOENFONDS,8634.325376068115,2879.084071584799,6317.800796267264,-562.5594917839495,830.4654600321223
85621,65850,MTD,METTLER TOLEDO INTERNATIONAL INC,WELLS FARGO &,8634.325376068115,2879.084071584799,6317.800796267264,-562.5594917839495,751.6805374390165
85631,12058,ACAD,AUTODESK INC,CLEARBRIDGE INVESTMENTS LLC,13664.91157245255,4906.710188377967,9219.624255816656,-461.4228717420754,2624.194859533964
85631,53255,ACAD,AUTODESK INC,LONE PINE CAPITAL LLC,13664.91157245255,4906.710188377967,9219.624255816656,-461.4228717420754,2541.455620282276
85631,13099,ACAD,AUTODESK INC,SOROBAN CAPITAL PARTNERS LLC,13664.91157245255,4906.710188377967,9219.624255816656,-461.4228717420754,1608.874952684016
85631,11836,ACAD,AUTODESK INC,CAPITAL WORLD INVESTORS,13664.91157245255,4906.710188377967,9219.624255816656,-461.4228717420754,1362.396491561012
85631,4719,ACAD,AUTODESK INC,ARTISAN PARTNERS LP,13664.91157245255,4906.710188377967,9219.624255816656,-461.4228717420754,988.8811569979631
85663,23000,URI,UNITED RENTALS INC,DIMENSIONAL FUND ADVISORS LP,10181.41429321289,5630.464923829039,5309.55255547888,-758.6031860950295,-758.6031860950295
85663,10045,URI,UNITED RENTALS INC,UBS GLOBAL ASSET MANAGEMENT,10181.41429321289,5630.464923829039,5309.55255547888,-758.6031860950295,715.5614136007505
85663,71110,URI,UNITED RENTALS INC,T ROWE PRICE ASSOCIATES INC,10181.41429321289,5630.464923829039,5309.55255547888,-758.6031860950295,-675.3761399296893
85663,62890,URI,UNITED RENTALS INC,BANK OF AMERICA CORP,10181.41429321289,5630.464923829039,5309.55255547888,-758.6031860950295,647.8586925007262
85663,27800,URI,UNITED RENTALS INC,FIDELITY UNION BANK,10181.41429321289,5630.464923829039,5309.55255547888,-758.6031860950295,583.4908508897972
85908,47950,GRA,GRACE W R & CO DEL NEW,IRIDIAN ASSET MANAGEMENT LLC,7041.880534942633,3141.162865755766,4429.682541301841,-528.964872114973,844.7239255718317
85908,71110,GRA,GRACE W R & CO DEL NEW,T ROWE PRICE ASSOCIATES INC,7041.880534942633,3141.162865755766,4429.682541301841,-528.964872114973,-528.964872114973
85908,42366,GRA,GRACE W R & CO DEL NEW,BLUE RIDGE CAPITAL LLC,7041.880534942633,3141.162865755766,4429.682541301841,-528.964872114973,508.938195870584
85908,16103,GRA,GRACE W R & CO DEL NEW,CHILTON INVESTMENT CO LLC,7041.880534942633,3141.162865755766,4429.682541301841,-528.964872114973,480.2610281006013
85908,12196,GRA,GRACE W R & CO DEL NEW,SENATOR INVESTMENT GROUP LP,7041.880534942633,3141.162865755766,4429.682541301841,-528.964872114973,442.2717029161504
85926,47950,SEE,SEALED AIR CORP NEW,IRIDIAN ASSET MANAGEMENT LLC,8959.434004440307,5117.781022133172,5194.051753119658,-1352.398770812523,1090.406885481696
85926,10199,SEE,SEALED AIR CORP NEW,HOPLITE CAPITAL MANAGEMENT LLC,8959.434004440307,5117.781022133172,5194.051753119658,-1352.398770812523,673.7973673794093
85926,18265,SEE,SEALED AIR CORP NEW,COLLEGE RETIREMENT EQUITIES,8959.434004440307,5117.781022133172,5194.051753119658,-1352.398770812523,653.2383824067559
85926,25610,SEE,SEALED AIR CORP NEW,AXA FINANCIAL INC,8959.434004440307,5117.781022133172,5194.051753119658,-1352.398770812523,606.8824038675745
85926,63050,SEE,SEALED AIR CORP NEW,NEUBERGER BERMAN LLC,8959.434004440307,5117.781022133172,5194.051753119658,-1352.398770812523,604.7775685742687
85963,27800,BRCM,BROADCOM CORP,FIDELITY UNION BANK,23484.86099243164,12623.28698802472,12485.92378747209,-1624.349783065168,4076.924814524511
85963,12058,BRCM,BROADCOM CORP,CLEARBRIDGE INVESTMENTS LLC,23484.86099243164,12623.28698802472,12485.92378747209,-1624.349783065168,3571.424008356713
85963,22620,BRCM,BROADCOM CORP,DELAWARE MANAGEMENT CO,23484.86099243164,12623.28698802472,12485.92378747209,-1624.349783065168,2006.695292791935
85963,90457,BRCM,BROADCOM CORP,VANGUARD GROUP INC,23484.86099243164,12623.28698802472,12485.92378747209,-1624.349783065168,-1624.349783065168
85963,71110,BRCM,BROADCOM CORP,T ROWE PRICE ASSOCIATES INC,23484.86099243164,12623.28698802472,12485.92378747209,-1624.349783065168,-1016.739369206688
85991,12050,LVLT,LEVEL 3 COMMUNICATIONS INC,TEMASEK HOLDINGS,16589.75453884506,5339.412163328911,12323.76186449079,-1073.419488974634,6070.07090725587
85991,79600,LVLT,LEVEL 3 COMMUNICATIONS INC,SOUTHEASTERN ASSET MANAGEMENT INC,16589.75453884506,5339.412163328911,12323.76186449079,-1073.419488974634,5414.992531859074
85991,11835,LVLT,LEVEL 3 COMMUNICATIONS INC,CAPITAL RESEARCH GLOBAL INVESTORS,16589.75453884506,5339.412163328911,12323.76186449079,-1073.419488974634,-1073.419488974634
85991,71110,LVLT,LEVEL 3 COMMUNICATIONS INC,T ROWE PRICE ASSOCIATES INC,16589.75453884506,5339.412163328911,12323.76186449079,-1073.419488974634,-1066.080921148691
85991,11800,LVLT,LEVEL 3 COMMUNICATIONS INC,CAMPBELL ADVISORS INC,16589.75453884506,5339.412163328911,12323.76186449079,-1073.419488974634,841.4404478347617
86021,12058,LLL,L 3 COMMUNICATIONS HLDGS INC,CLEARBRIDGE INVESTMENTS LLC,10744.63585205841,7074.358636725157,4423.099281831414,-752.822066498165,2334.291118549112
86021,72400,LLL,L 3 COMMUNICATIONS HLDGS INC,PUTNAM INVESTMENT MANAGEMENT LLC,10744.63585205841,7074.358636725157,4423.099281831414,-752.822066498165,1835.976006038593
86021,52500,LLL,L 3 COMMUNICATIONS HLDGS INC,LUBRIZOL CORP,10744.63585205841,7074.358636725157,4423.099281831414,-752.822066498165,921.8314216248886
86021,71110,LLL,L 3 COMMUNICATIONS HLDGS INC,T ROWE PRICE ASSOCIATES INC,10744.63585205841,7074.358636725157,4423.099281831414,-752.822066498165,-752.822066498165
86021,91910,LLL,L 3 COMMUNICATIONS HLDGS INC,WELLINGTON MANAGEMENT CO LLP,10744.63585205841,7074.358636725157,4423.099281831414,-752.822066498165,-617.5827142695355
86136,11835,SRE,SEMPRA ENERGY,CAPITAL RESEARCH GLOBAL INVESTORS,27418.83663027953,14867.22136955596,14511.77283210888,-1960.157571385306,2031.870965769786
86136,90457,SRE,SEMPRA ENERGY,VANGUARD GROUP INC,27418.83663027953,14867.22136955596,14511.77283210888,-1960.157571385306,-1960.157571385306
86136,71110,SRE,SEMPRA ENERGY,T ROWE PRICE ASSOCIATES INC,27418.83663027953,14867.22136955596,14511.77283210888,-1960.157571385306,-1958.402879202971
86136,39300,SRE,SEMPRA ENERGY,FRANKLIN RESOURCES INC,27418.83663027953,14867.22136955596,14511.77283210888,-1960.157571385306,1789.035037661708
86136,23270,SRE,SEMPRA ENERGY,DODGE & COX,27418.83663027953,14867.22136955596,14511.77283210888,-1960.157571385306,-987.2310274803388
86158,54600,CTSH,COGNIZANT TECHNOLOGY SOLS CORP,MFS INVESTMENT MANAGEMENT,32065.62178708649,19465.15633002921,14627.92386657817,-2027.458409520895,2053.473391753759
86158,91100,CTSH,COGNIZANT TECHNOLOGY SOLS CORP,WADDELL & REED INVESTMENT MANAGEMENT CO,32065.62178708649,19465.15633002921,14627.92386657817,-2027.458409520895,2044.552923308457
86158,71110,CTSH,COGNIZANT TECHNOLOGY SOLS CORP,T ROWE PRICE ASSOCIATES INC,32065.62178708649,19465.15633002921,14627.92386657817,-2027.458409520895,-2027.458409520895
86158,24500,CTSH,COGNIZANT TECHNOLOGY SOLS CORP,EBERSTADT FLEMING INC,32065.62178708649,19465.15633002921,14627.92386657817,-2027.458409520895,1858.218833387104
86158,90457,CTSH,COGNIZANT TECHNOLOGY SOLS CORP,VANGUARD GROUP INC,32065.62178708649,19465.15633002921,14627.92386657817,-2027.458409520895,-1594.455508066498
86228,90457,RSG,REPUBLIC SERVICES INC,VANGUARD GROUP INC,14310.44475,12276.48595821947,3458.168476964385,-1424.209685183852,-1424.209685183852
86228,47833,RSG,REPUBLIC SERVICES INC,AMERICAN CENTURY INVESTMENT MANAGEMENT INC,14310.44475,12276.48595821947,3458.168476964385,-1424.209685183852,1414.143614201238
86228,13126,RSG,REPUBLIC SERVICES INC,SENTRY INVESTMENTS INC,14310.44475,12276.48595821947,3458.168476964385,-1424.209685183852,1272.939014266792
86228,39300,RSG,REPUBLIC SERVICES INC,FRANKLIN RESOURCES INC,14310.44475,12276.48595821947,3458.168476964385,-1424.209685183852,1209.068147290379
86228,91910,RSG,REPUBLIC SERVICES INC,WELLINGTON MANAGEMENT CO LLP,14310.44475,12276.48595821947,3458.168476964385,-1424.209685183852,-780.5082337159309
86356,90457,EBAY,EBAY INC,VANGUARD GROUP INC,69721.63471300888,57272.66415327682,19536.99147358942,-7088.020913857352,-7088.020913857352
86356,11836,EBAY,EBAY INC,CAPITAL WORLD INVESTORS,69721.63471300888,57272.66415327682,19536.99147358942,-7088.020913857352,-4713.308322809274
86356,27800,EBAY,EBAY INC,FIDELITY UNION BANK,69721.63471300888,57272.66415327682,19536.99147358942,-7088.020913857352,-4709.311496778925
86356,71110,EBAY,EBAY INC,T ROWE PRICE ASSOCIATES INC,69721.63471300888,57272.66415327682,19536.99147358942,-7088.020913857352,-4393.324866566446
86356,45610,EBAY,EBAY INC,ICI INVESTMENT MANAGEMENT LTD,69721.63471300888,57272.66415327682,19536.99147358942,-7088.020913857352,4248.690310923784
86580,27800,NVDA,NVIDIA CORP,FIDELITY UNION BANK,10897.91643531418,4634.500190873651,7113.550429274666,-850.1341848341339,4267.007219744482
86580,71200,NVDA,NVIDIA CORP,PRIMECAP MANAGEMENT CO,10897.91643531418,4634.500190873651,7113.550429274666,-850.1341848341339,2105.87081160587
86580,71110,NVDA,NVIDIA CORP,T ROWE PRICE ASSOCIATES INC,10897.91643531418,4634.500190873651,7113.550429274666,-850.1341848341339,-850.1341848341339
86580,39300,NVDA,NVIDIA CORP,FRANKLIN RESOURCES INC,10897.91643531418,4634.500190873651,7113.550429274666,-850.1341848341339,-479.1464876703379
86580,6132,NVDA,NVIDIA CORP,AQR CAPITAL MANAGEMENT LLC,10897.91643531418,4634.500190873651,7113.550429274666,-850.1341848341339,414.7372318683674
86783,71110,PCLN,PRICELINE COM INC,T ROWE PRICE ASSOCIATES INC,59696.83271484379,30249.72602571043,35628.76778548415,-6181.661096350791,14321.04917475951
86783,90457,PCLN,PRICELINE COM INC,VANGUARD GROUP INC,59696.83271484379,30249.72602571043,35628.76778548415,-6181.661096350791,-6181.661096350791
86783,53255,PCLN,PRICELINE COM INC,LONE PINE CAPITAL LLC,59696.83271484379,30249.72602571043,35628.76778548415,-6181.661096350791,4830.789423426815
86783,72400,PCLN,PRICELINE COM INC,PUTNAM INVESTMENT MANAGEMENT LLC,59696.83271484379,30249.72602571043,35628.76778548415,-6181.661096350791,3873.787289280824
86783,48360,PCLN,PRICELINE COM INC,JENNISON ASSOCIATES LLC,59696.83271484379,30249.72602571043,35628.76778548415,-6181.661096350791,3205.490904476128
86799,79600,CNX,CONSOL ENERGY INC,SOUTHEASTERN ASSET MANAGEMENT INC,7782.386116104124,5351.825921883408,12214.39058389178,-9783.83038967107,2907.728562849753
86799,71110,CNX,CONSOL ENERGY INC,T ROWE PRICE ASSOCIATES INC,7782.386116104124,5351.825921883408,12214.39058389178,-9783.83038967107,2162.964786322047
86799,42315,CNX,CONSOL ENERGY INC,GREENLIGHT CAPITAL INC,7782.386116104124,5351.825921883408,12214.39058389178,-9783.83038967107,1515.557848354223
86799,91910,CNX,CONSOL ENERGY INC,WELLINGTON MANAGEMENT CO LLP,7782.386116104124,5351.825921883408,12214.39058389178,-9783.83038967107,864.6417024432825
86799,90440,CNX,CONSOL ENERGY INC,VAN ECK ASSOCIATES CORP,7782.386116104124,5351.825921883408,12214.39058389178,-9783.83038967107,835.3819979994725
86868,90457,GS,GOLDMAN SACHS GROUP INC,VANGUARD GROUP INC,84421.88197750853,57183.68820001685,45870.84594895513,-18632.65217146345,-18632.65217146345
86868,84900,GS,GOLDMAN SACHS GROUP INC,CITIGROUP INC,84421.88197750853,57183.68820001685,45870.84594895513,-18632.65217146345,8740.207276708919
86868,27800,GS,GOLDMAN SACHS GROUP INC,FIDELITY UNION BANK,84421.88197750853,57183.68820001685,45870.84594895513,-18632.65217146345,-6592.159901237292
86868,23270,GS,GOLDMAN SACHS GROUP INC,DODGE & COX,84421.88197750853,57183.68820001685,45870.84594895513,-18632.65217146345,5770.031843311976
86868,54600,GS,GOLDMAN SACHS GROUP INC,MFS INVESTMENT MANAGEMENT,84421.88197750853,57183.68820001685,45870.84594895513,-18632.65217146345,5756.455299124339
86946,90457,RJR,REYNOLDS R J TOBACCO HLDGS INC,VANGUARD GROUP INC,34145.62089651489,25192.03719827684,13627.34898751488,-4673.765289276826,-4673.765289276826
86946,11836,RJR,REYNOLDS R J TOBACCO HLDGS INC,CAPITAL WORLD INVESTORS,34145.62089651489,25192.03719827684,13627.34898751488,-4673.765289276826,-3223.105654064192
86946,81540,RJR,REYNOLDS R J TOBACCO HLDGS INC,STATE STREET CORP,34145.62089651489,25192.03719827684,13627.34898751488,-4673.765289276826,-3187.660316383252
86946,12384,RJR,REYNOLDS R J TOBACCO HLDGS INC,EVERCORE TRUST CO NA,34145.62089651489,25192.03719827684,13627.34898751488,-4673.765289276826,-2485.816536786872
86946,71110,RJR,REYNOLDS R J TOBACCO HLDGS INC,T ROWE PRICE ASSOCIATES INC,34145.62089651489,25192.03719827684,13627.34898751488,-4673.765289276826,-1577.655499471064
86964,91910,FFIV,F 5 NETWORKS INC,WELLINGTON MANAGEMENT CO LLP,9626.098824798582,4517.868781553787,5857.474549596468,-749.2445063516732,1412.106227946968
86964,71110,FFIV,F 5 NETWORKS INC,T ROWE PRICE ASSOCIATES INC,9626.098824798582,4517.868781553787,5857.474549596468,-749.2445063516732,-749.2445063516732
86964,25610,FFIV,F 5 NETWORKS INC,AXA FINANCIAL INC,9626.098824798582,4517.868781553787,5857.474549596468,-749.2445063516732,710.5401945489286
86964,90457,FFIV,F 5 NETWORKS INC,VANGUARD GROUP INC,9626.098824798582,4517.868781553787,5857.474549596468,-749.2445063516732,675.5552691010737
86964,81540,FFIV,F 5 NETWORKS INC,STATE STREET CORP,9626.098824798582,4517.868781553787,5857.474549596468,-749.2445063516732,530.4573650090168
86979,78988,JNPR,JUNIPER NETWORKS INC,SIMMS CAPITAL MANAGEMENT LTD,9654.939947990421,5725.976464525389,4576.703079264828,-647.7395957997965,2401.565174579007
86979,53300,JNPR,JUNIPER NETWORKS INC,MANNING & NAPIER ADVISORS LLC,9654.939947990421,5725.976464525389,4576.703079264828,-647.7395957997965,1694.933982044012
86979,23270,JNPR,JUNIPER NETWORKS INC,DODGE & COX,9654.939947990421,5725.976464525389,4576.703079264828,-647.7395957997965,842.5371090972966
86979,12926,JNPR,JUNIPER NETWORKS INC,FAIRPOINTE CAPITAL LLC,9654.939947990421,5725.976464525389,4576.703079264828,-647.7395957997965,658.1759044744478
86979,71110,JNPR,JUNIPER NETWORKS INC,T ROWE PRICE ASSOCIATES INC,9654.939947990421,5725.976464525389,4576.703079264828,-647.7395957997965,-647.7395957997965
86996,11835,SBAC,S B A COMMUNICATIONS CORP,CAPITAL RESEARCH GLOBAL INVESTORS,14298.78399578096,8327.64975940039,8202.834358336042,-2231.700121955474,-2231.700121955474
86996,53255,SBAC,S B A COMMUNICATIONS CORP,LONE PINE CAPITAL LLC,14298.78399578096,8327.64975940039,8202.834358336042,-2231.700121955474,2231.180154168292
86996,48360,SBAC,S B A COMMUNICATIONS CORP,JENNISON ASSOCIATES LLC,14298.78399578096,8327.64975940039,8202.834358336042,-2231.700121955474,1598.267123990632
86996,93330,SBAC,S B A COMMUNICATIONS CORP,WINSLOW CAPITAL MANAGEMENT LLC,14298.78399578096,8327.64975940039,8202.834358336042,-2231.700121955474,1253.853133154382
86996,16180,SBAC,S B A COMMUNICATIONS CORP,TIMESSQUARE CAPITAL MANAGEMENT LLC,14298.78399578096,8327.64975940039,8202.834358336042,-2231.700121955474,1214.509875731082
87055,90457,COST,COSTCO WHOLESALE CORP,VANGUARD GROUP INC,62440.73325000004,61619.0495756307,7960.021296496828,-7138.33762212748,-7138.33762212748
87055,81540,COST,COSTCO WHOLESALE CORP,STATE STREET CORP,62440.73325000004,61619.0495756307,7960.021296496828,-7138.33762212748,-5688.841913993183
87055,11836,COST,COSTCO WHOLESALE CORP,CAPITAL WORLD INVESTORS,62440.73325000004,61619.0495756307,7960.021296496828,-7138.33762212748,4486.398298271731
87055,48360,COST,COSTCO WHOLESALE CORP,JENNISON ASSOCIATES LLC,62440.73325000004,61619.0495756307,7960.021296496828,-7138.33762212748,3811.172725238228
87055,27800,COST,COSTCO WHOLESALE CORP,FIDELITY UNION BANK,62440.73325000004,61619.0495756307,7960.021296496828,-7138.33762212748,3483.217953722146
87056,11835,BMRN,BIOMARIN PHARMACEUTICAL INC,CAPITAL RESEARCH GLOBAL INVESTORS,13330.92662501526,8052.856812767075,16312.40144963064,-11034.33163738246,5514.784060344066
87056,75725,BMRN,BIOMARIN PHARMACEUTICAL INC,SANDS CAPITAL MANAGEMENT LLC,13330.92662501526,8052.856812767075,16312.40144963064,-11034.33163738246,3063.495785911242
87056,27800,BMRN,BIOMARIN PHARMACEUTICAL INC,FIDELITY UNION BANK,13330.92662501526,8052.856812767075,16312.40144963064,-11034.33163738246,3021.831386699825
87056,71200,BMRN,BIOMARIN PHARMACEUTICAL INC,PRIMECAP MANAGEMENT CO,13330.92662501526,8052.856812767075,16312.40144963064,-11034.33163738246,2275.096330092023
87056,48360,BMRN,BIOMARIN PHARMACEUTICAL INC,JENNISON ASSOCIATES LLC,13330.92662501526,8052.856812767075,16312.40144963064,-11034.33163738246,1835.501220713986
87137,90457,DVN,DEVON ENERGY CORP NEW,VANGUARD GROUP INC,25041.01062545777,25347.28312519287,2595.393020771348,-2901.665520506449,-2901.665520506449
87137,27800,DVN,DEVON ENERGY CORP NEW,FIDELITY UNION BANK,25041.01062545777,25347.28312519287,2595.393020771348,-2901.665520506449,-2200.390290985039
87137,71110,DVN,DEVON ENERGY CORP NEW,T ROWE PRICE ASSOCIATES INC,25041.01062545777,25347.28312519287,2595.393020771348,-2901.665520506449,-1591.235065730303
87137,7713,DVN,DEVON ENERGY CORP NEW,FIRST EAGLE INVESTMENT MANAGEMENT LLC,25041.01062545777,25347.28312519287,2595.393020771348,-2901.665520506449,1405.66804962172
87137,16210,DVN,DEVON ENERGY CORP NEW,CILLUFFO FRANK JA,25041.01062545777,25347.28312519287,2595.393020771348,-2901.665520506449,1353.105654083324
87184,71110,RHAT,RED HAT INC,T ROWE PRICE ASSOCIATES INC,12986.01296536254,3608.278670608154,10312.93900878051,-935.20471402612,6261.998751949775
87184,48360,RHAT,RED HAT INC,JENNISON ASSOCIATES LLC,12986.01296536254,3608.278670608154,10312.93900878051,-935.20471402612,4641.299104096711
